doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 dali-vr.en	27	|Given the Disney brand's immense popularity and the VR novelty, attendance expectations for this show are high as well.|	1	1	0	0.9333333333333333	0.9166666666666666	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	28	|Dali "wanted art that took you over," said Goodby.|	1	1	0	0.9666666666666667	1.0	0.5	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	29	|"He wanted to take you away and do something different with your head, and that's what this does."|	1	1	0	1.0	1.0	1.0	30	591	0.06666666666666667	0.5333333333333333
 asian-modelminority.en	0	|WASHINGTON — Back home in Bangkok, Pranee Wilcox worked as an accountant for Thailand's Ministry of Defense.|	1	1	1	0.011363636363636364	0.02631578947368421	0.25	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	1	|But even with a bachelor's degree, the divorced mother of two struggled.|	1	1	1	0.022727272727272728	0.02631578947368421	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	2	|So in 2001, when the Thai ambassador offered her a job as his housekeeper in the Washington, D.C., embassy, she said yes — even though that meant leaving her babies behind.|	1	1	1	0.03409090909090909	0.02631578947368421	0.75	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	3	|She figured she'd make much more money working abroad.|	1	1	1	0.045454545454545456	0.02631578947368421	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	4	|Four years later, when the ambassador returned to Thailand, Wilcox decided to stay, although that meant living in the United States without papers and with very little English.|	1	1	0	0.056818181818181816	0.05263157894736842	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	5	|Desperate for money, she said she worked 12-hour days, six days a week, first as a cook, then as a nail technician, so she could send money back to her family.|	1	1	0	0.06818181818181818	0.05263157894736842	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	6	|"I still feel like I'm not a success yet," said Wilcox, 44, taking a break from her mani-pedi duties at a D.C. salon.|	1	1	0	0.07954545454545454	0.07894736842105263	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	7	|She said her goal is to become a U.S. citizen.|	1	0	0	0.09090909090909091	0.07894736842105263	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	8	|Over the past decade, Asians and Pacific Islanders have become the fastest-growing group to enter the United States, outpacing Latinos.|	1	1	1	0.10227272727272728	0.10526315789473684	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	9	|And new data from the Pew Research Center show they are projected to become the biggest immigrant group by 2055.|	1	1	0	0.11363636363636363	0.10526315789473684	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	10	|(Pew also funds Stateline.)|	1	0	0	0.125	0.10526315789473684	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	11	|Asian immigrants come from countries all over that vast continent, from Afghanistan to China, India to the Philippines, Samoa to Vietnam.|	1	1	1	0.13636363636363635	0.13157894736842105	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	12	|As a whole, Asian-Americans and Pacific Islanders are highly successful, the most educated, highest-earning racial group in the United States, making for the stereotype of the "model minority."|	1	1	1	0.14772727272727273	0.13157894736842105	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	13	|But dig a little deeper, and the Asian success story looks more complex.|	1	1	0	0.1590909090909091	0.15789473684210525	0.25	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	14	|The immigrants represent 30 countries and 100 languages, and their ability to access opportunities in the U.S. varies dramatically, depending on the circumstances that brought them here and where they landed.|	1	1	1	0.17045454545454544	0.15789473684210525	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	15	|Some groups struggle, drop out of school at higher rates and need a variety of social services such as language classes, mental health services and food stamps.|	1	1	1	0.18181818181818182	0.15789473684210525	0.75	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	16	|Some have difficulty accessing those services.|	1	1	1	0.19318181818181818	0.15789473684210525	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	17	|Social scientists say dubbing Asian-Americans the "model minority" can hurt some of them who are finding the American Dream elusive — and it can drive a wedge between them and other minority groups.|	1	1	1	0.20454545454545456	0.18421052631578946	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	18	|"There is a danger in homogenizing the Asian-American experience," said Karthick Ramakrishnan, professor of public policy and political science at the University of California, Riverside, and co-founder of AAPI Data, which tracks policy-related data about Asians and Pacific Islanders.|	1	1	1	0.2159090909090909	0.21052631578947367	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	19	|Policymakers, Ramakrishnan said, often "don't recognize that there might be hundreds of thousands of individuals within the Asian category who are facing language barriers, living in concentrations of poverty, who don't have access to health care.|	1	1	0	0.22727272727272727	0.23684210526315788	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	20	|Their experiences are rendered invisible in many ways.|	1	1	1	0.23863636363636365	0.23684210526315788	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	21	|Their experience isn't seen as the quintessential Asian experience."|	1	0	0	0.25	0.23684210526315788	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	22	|Of the 16.6 million Asians and Pacific Islanders living in the United States, nearly two-thirds are foreign-born, according to the White House Initiative on Asian-Americans and Pacific Islanders.|	1	1	1	0.26136363636363635	0.2631578947368421	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	23	|One-third of the 1 million legal immigrants who enter the U.S. annually come from Asia.|	1	1	0	0.2727272727272727	0.2631578947368421	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	24	|And an estimated 1.3 million of the 11.5 million undocumented immigrants in the United States are Asian, according to the Department of Homeland Security.|	1	1	0	0.2840909090909091	0.2631578947368421	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	25	|Much is made of the success of many Asians in education, in Silicon Valley and in the medical profession.|	1	1	1	0.29545454545454547	0.2894736842105263	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	26	|But for others, life here is much harder.|	1	1	1	0.3068181818181818	0.2894736842105263	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	27	|About 14 percent of elderly Asians live in poverty, nearly twice the rate of whites, according to AAPI Data.|	1	1	0	0.3181818181818182	0.3157894736842105	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	28	|Some of them who are noncitizens may not be eligible for Social Security.|	1	1	0	0.32954545454545453	0.3157894736842105	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	29	|Finding adequate housing poses challenges for many Asians, particularly in high-rent states like California or New York.|	1	1	1	0.3409090909090909	0.34210526315789475	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	30	|One in 5 Asians and Pacific Islanders experiences housing discrimination.|	1	1	0	0.3522727272727273	0.34210526315789475	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	31	|Asians also experienced the largest decline in homeownership in 2008, as the mortgage crisis hit.|	1	0	0	0.36363636363636365	0.34210526315789475	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	32	|According to a 2013 report by the National Coalition for Asian Pacific American Community Development, the number of poor Asians increased 38 percent between 2007 and 2011, in the wake of the Great Recession.|	1	1	0	0.375	0.3684210526315789	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	33	|Only Latinos experienced a greater increase in poverty.|	1	1	0	0.38636363636363635	0.3684210526315789	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	34	|Many of the Asian poor are concentrated in pockets in the West and in New York, the report found.|	1	0	0	0.3977272727272727	0.3684210526315789	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	35	|Economic disparities are a particular problem among Bangladeshis, Cambodians, Pakistanis and Hmong, many of whom arrived in the United States as refugees.|	1	0	0	0.4090909090909091	0.39473684210526316	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	36	|For example, the Hmong, who largely settled in Minnesota and California, have the highest poverty rate of any Asian subgroup in the country, according to the White House Initiative.|	1	0	0	0.42045454545454547	0.39473684210526316	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	37	|Pacific Islanders have among the highest rates of unemployment of any racial or ethnic group in the country, according to the U.S. Department of Labor.|	1	0	0	0.4318181818181818	0.39473684210526316	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	38	|Language can pose a barrier to advancement.|	1	1	0	0.4431818181818182	0.42105263157894735	0.25	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	39	|A third of Asians do not speak English fluently, the Labor Department found.|	1	1	1	0.45454545454545453	0.42105263157894735	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	40	|(Limited English skills also make it difficult to get adequate health care, demographers say.)|	1	1	1	0.4659090909090909	0.42105263157894735	0.75	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	41	|Southeast Asian immigrants drop out of school at surprisingly high rates: 40 percent of Hmong; 38 percent of Laotians and 35 percent of Cambodians do not graduate from high school, according to the White House Initiative.|	1	0	0	0.4772727272727273	0.42105263157894735	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	42	|And there are disparities among groups that are successful.|	1	0	0	0.48863636363636365	0.4473684210526316	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	43	|The first wave of Indians, who immigrated in the 1970s, generally consisted of highly skilled professionals, according to Ramakrishnan.|	1	0	0	0.5	0.4473684210526316	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	44	|Those who arrived in the '80s on family visas tended to be less educated or found it difficult to land jobs that matched their skills, and ended up working as taxi drivers or convenience store clerks, he said.|	1	0	0	0.5113636363636364	0.4473684210526316	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	45	|Chinese investors in California frequently buy up multiple houses in Los Angeles because they need a tax shelter and bring their poorer relatives in to work in their businesses, said Melany De La Cruz-Viesca, a demographer and interim director of the UCLA Asian-American Studies Center.|	1	0	0	0.5227272727272727	0.47368421052631576	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	46	|The median household income for Hmong-Americans is $52,500, close to the national average, but the childhood poverty rate is a staggering 54 percent, according to the Center for American Progress, a liberal research group based in Washington, D.C. One reason for the disparity: Often, several generations live within one refugee household, with aunts, uncles and grandparents all living under one roof, and multiple low-earners contributing to the family income, De La Cruz-Viesca said.|	1	0	0	0.5340909090909091	0.5	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	47	|Poorer Asian immigrants can be vulnerable to exploitation, demographers say.|	1	0	0	0.5454545454545454	0.5263157894736842	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	48	|Last year, an Asian-owned mega spa in Centreville, Virginia, outside Washington, D.C., one of the largest in the country, was investigated on suspicion of allegedly holding its Korean and Chinese workers in indentured servitude and running a prostitution ring.|	1	0	0	0.5568181818181818	0.5263157894736842	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	49	|What's needed is better data that looks more specifically at different groups, so that their needs can be adequately addressed, demographers say.|	1	0	0	0.5681818181818182	0.5526315789473685	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	50	|"If you have just the Asian and the Pacific Islander category lumped together, many of the smaller groups that experience considerably worse outcomes are rendered invisible — or they're ignored altogether," Ramakrishnan said.|	1	0	0	0.5795454545454546	0.5789473684210527	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	51	|There's some truth to the stereotype that Asian immigrants and refugees need less public assistance because their families will take care of them, said Sophorn Cheang, interim manager for the IRCO Asian Family Center in Portland, Oregon.|	1	0	0	0.5909090909090909	0.6052631578947368	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	52	|The families look out for each other, with elders staying at home to take care of the children.|	1	0	0	0.6022727272727273	0.6052631578947368	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	53	|"Family unification is really important, because of our traditions and cultures," said Cheang, who is Cambodian-American.|	1	0	0	0.6136363636363636	0.631578947368421	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	54	|"But that doesn't mean that they don't need help."|	1	0	0	0.625	0.631578947368421	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	55	|Federal and state governments must expand culturally specific services to ensure that Asian communities receive the assistance they need, Cheang said.|	1	0	0	0.6363636363636364	0.6578947368421053	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	56	|In October, the Obama administration hosted a summit for philanthropic, community and government leaders to figure out ways in which public, private and community partnerships can address the needs of low-income Asian communities.|	1	0	0	0.6477272727272727	0.6842105263157895	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	57	|Where you're from and how you got here can determine your future.|	1	0	0	0.6590909090909091	0.7105263157894737	0.25	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	58	|Indians, Chinese, Japanese and Filipinos who immigrate tend to be well off and employed in high-paying industries.|	1	0	0	0.6704545454545454	0.7105263157894737	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	59	|(Indians have the highest median annual income, $88,000, compared to $49,800 for the overall U.S.|	1	0	0	0.6818181818181818	0.7105263157894737	0.75	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	60	|population.)|	1	0	0	0.6931818181818182	0.7105263157894737	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	61	|Some come via the "diversity visa," a lottery system that takes the "best of the best" of educated immigrants from underrepresented countries.|	1	0	0	0.7045454545454546	0.7368421052631579	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	62	|Others come on student visas or are sponsored by an employer.|	1	0	0	0.7159090909090909	0.7368421052631579	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	63	|There's little data tracking the newest wave of refugees from Bhutan, Myanmar and Afghanistan who have been arriving in the United States over the past decade, said Randy Capps, director of research for U.S. programs at the Migration Policy Institute.|	1	0	0	0.7272727272727273	0.7631578947368421	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	64	|But anecdotally, Capps said, the new arrivals are struggling.|	1	0	0	0.7386363636363636	0.7631578947368421	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	65	|Refugees traumatized by war are frequently poor and in need of mental health and other services, Ramakrishnan said.|	1	0	0	0.75	0.7894736842105263	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	66	|Without an investment in culturally specific programs, he said, problems have a ripple effect across generations.|	1	0	0	0.7613636363636364	0.7894736842105263	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	67	|Take the case of the Hmong wave of immigrants, primarily rural Southeast Asians who migrated to the U.S. after the Vietnam War.|	1	0	0	0.7727272727272727	0.8157894736842105	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	68	|The Federal Reserve tracked two different groups of Hmong, those who ended up in Fresno, California, and those who settled in St. Paul, Minnesota, according to De La Cruz-Viesca.|	1	0	0	0.7840909090909091	0.8157894736842105	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	69	|Fresno is largely rural, with few job opportunities beyond farming and with a limited number of service providers that can address language and cultural barriers.|	1	0	0	0.7954545454545454	0.8421052631578947	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	70	|These factors are critical in assisting Hmong-Americans get a higher education, health care, housing or food, De La Cruz-Viesca said.|	1	0	0	0.8068181818181818	0.8421052631578947	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	71	|As a result, many are stuck.|	1	0	0	0.8181818181818182	0.8421052631578947	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	72	|Meanwhile, she said, those who settled in St. Paul found help more easily.|	1	0	0	0.8295454545454546	0.868421052631579	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	73	|Minnesota had many active volunteer agencies to help Hmong people when they arrived.|	1	0	0	0.8409090909090909	0.868421052631579	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
